OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityType,ActivityMediaName,MonitoringLocationIdentifier,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMethodSpeciationText,ResultMeasureValue,ResultMeasureUnitCode,ResultStatusIdentifier,ResultDepthHeightMeasure, StatisticalBaseCode,AnalyticalMethodIdentifier,AnalyticalMethodIDContext,LastChangeDate, TransactionIdentifier,Invalid_CharacteristicName_YN,Invalid_Unit_YN,Invalid_Speciation_YN, Invalid_Fraction_YN,Uncommon_Analytical_Method_YN,Result_Special_Characters_YN, QAPP_NOTApproved_YN,QAPP_Doc_Missing,Below_Lower_Threshold_YN,Exceeds_Upper_Threshold_YN, LowerRange,UpperRange,TargetUnitRange,UnitConversionFactor,UnitConversionCoefficient, NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14137-SR-20170623-091600-fishABM-P1Z1,06-23-2017,Sample-Routine,Biological,	14137,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	16,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	11,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	7,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	8,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	7,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	8,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14147-SR-20170615-085300-fishABM-P1Z1,06-15-2017,Sample-Routine,Biological,	14147,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
