Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14204,Fivemile River,River/Stream,41.846,-71.8902,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.846,-71.89,UNITED STATES,CONNECTICUT,WINDHAM,	011000010302        ,01100001000077      ,N,,Site#62499,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14205,Fivemile River,River/Stream,41.8451,-71.8912,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.845,-71.891,UNITED STATES,CONNECTICUT,,	011000010302        ,01100001000077      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14206,French River,River/Stream,41.9548,-71.884,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.955,-71.884,UNITED STATES,CONNECTICUT,WINDHAM,	011000010204        ,01100001000162      ,N,,Site#63190,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14207,French River,River/Stream,42.0248,-71.8843,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.025,-71.884,UNITED STATES,CONNECTICUT,WINDHAM,	011000010204        ,01100001000168      ,N,,Site#63566,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14208,French River,River/Stream,41.9735,-71.8998,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.974,-71.9,UNITED STATES,CONNECTICUT,,	011000010204        ,01100001000163      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14209,Fulling Mill Brook,River/Stream,41.5021,-73.0471,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.502,-73.047,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005002023      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14210,Fulling Mill Brook,River/Stream,41.5048,-73.0232,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.505,-73.023,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001680      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14211,Fulling Mill Brook,River/Stream,41.5048,-73.0222,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.505,-73.022,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001680      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14212,Fulling Mill Brook,River/Stream,41.5056,-73.0315,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.506,-73.032,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001684      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14213,Furnace Brook,River/Stream,41.9854,-72.2902,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.985,-72.29,UNITED STATES,CONNECTICUT,TOLLAND,	011000020103        ,01100002000060      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14214,Furnace Brook,River/Stream,41.9841,-72.2947,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.984,-72.295,UNITED STATES,CONNECTICUT,,	011000020103        ,01100002000060      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14215,Furnace Brook,River/Stream,41.9679,-72.2979,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.968,-72.298,UNITED STATES,CONNECTICUT,,	011000020103        ,01100002000060      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14216,Great Brook,River/Stream,41.547,-73.0423,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.547,-73.042,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001596      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14217,Gulf Stream,River/Stream,41.7909,-73.1177,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.791,-73.118,UNITED STATES,CONNECTICUT,,	011000051105        ,01100005001803      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14218,Hamlin Pond,Lake,41.6711,-72.847,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.671,-72.847,UNITED STATES,CONNECTICUT,,	011000040103        ,01100004000175      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14219,Hammonasset River,River/Stream,41.4125,-72.6328,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.413,-72.633,UNITED STATES,CONNECTICUT,,	011000040202        ,01100004000050      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14220,Hammonasset River,River/Stream,41.3882,-72.6149,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.388,-72.615,UNITED STATES,CONNECTICUT,MIDDLESEX,	011000040202        ,01100004000048      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14221,Hammonasset River,River/Stream,41.3278,-72.6116,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.328,-72.612,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000040202        ,01100004000044      ,N,Site#34,Site#58425,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14222,Hancock Brook,River/Stream,41.5799,-73.0497,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.58,-73.05,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001706      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14223,Hancock Brook,River/Stream,41.5885,-73.0503,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.589,-73.05,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051201        ,01100005001706      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14224,Hanover Pond,Lake,41.5236,-72.8342,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.524,-72.834,UNITED STATES,CONNECTICUT,,	011000040103        ,01100004001218      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14225,Hanover Pond,Lake,41.521,-72.8257,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.521,-72.826,UNITED STATES,CONNECTICUT,,	011000040103        ,01100004001217      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14226,Harbor Brook,River/Stream,41.5314,-72.8218,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.531,-72.822,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000040103        ,01100004000418      ,N,,Site#59727,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14227,Hemp Swamp Brook,River/Stream,41.4294,-73.0766,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.429,-73.077,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051207        ,01100005001651      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14228,Hersig Brook,River/Stream,41.4777,-72.672,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.478,-72.672,UNITED STATES,CONNECTICUT,,	010802050602        ,01080205000492      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14229,Hockanum Brook,River/Stream,41.4373,-73.051,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.437,-73.051,UNITED STATES,CONNECTICUT,,	011000051207        ,01100005001879      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14230,Hockanum Brook,River/Stream,41.4366,-73.0593,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.437,-73.059,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051207        ,01100005001879      ,N,,Site#59113,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14231,Hockanum River,River/Stream,41.7662,-72.6392,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.766,-72.639,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000102      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14232,Hockanum River,River/Stream,41.7666,-72.635,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.767,-72.635,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000102      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14233,Hockanum River,River/Stream,41.8051,-72.5219,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.805,-72.522,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205001956      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14234,Hockanum River,River/Stream,41.7759,-72.6027,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.776,-72.603,UNITED STATES,CONNECTICUT,HARTFORD,	010802050402        ,01080205000104      ,N,,Site#62107,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14235,Hockanum River,River/Stream,41.7822,-72.5912,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.782,-72.591,UNITED STATES,CONNECTICUT,HARTFORD,	010802050402        ,01080205000106      ,N,,Site#62151,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14236,Hockanum River,River/Stream,41.8647,-72.4517,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.865,-72.452,UNITED STATES,CONNECTICUT,,	010802050401        ,01080205000120      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14237,Hockanum River,River/Stream,41.7859,-72.5569,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.786,-72.557,UNITED STATES,CONNECTICUT,HARTFORD,	010802050402        ,01080205000109      ,N,,Site#62171,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14238,Hockanum River,River/Stream,41.8758,-72.4743,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.876,-72.474,UNITED STATES,CONNECTICUT,TOLLAND,	010802050401        ,01080205000120      ,N,,Site#62667,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14239,Hockanum River,River/Stream,41.8659,-72.487,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.866,-72.487,UNITED STATES,CONNECTICUT,,	010802050401        ,01080205000119      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14240,Hockanum River,River/Stream,41.8585,-72.4916,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.859,-72.492,UNITED STATES,CONNECTICUT,,	010802050401        ,01080205000119      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14241,Hockanum River,River/Stream,41.8503,-72.4878,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.85,-72.488,UNITED STATES,CONNECTICUT,TOLLAND,	010802050401        ,01080205000119      ,N,Site#219,Site#62535,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14242,Hockanum River,River/Stream,41.8195,-72.5035,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.82,-72.504,UNITED STATES,CONNECTICUT,TOLLAND,	010802050401        ,01080205000117      ,N,,Site#62344,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14243,Hockanum River,River/Stream,41.8107,-72.5176,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.811,-72.518,UNITED STATES,CONNECTICUT,HARTFORD,	010802050402        ,01080205000112      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14244,Hockanum River,River/Stream,41.7883,-72.5503,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.788,-72.55,UNITED STATES,CONNECTICUT,HARTFORD,	010802050402        ,01080205000110      ,N,,Site#62177,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14245,Hockanum River,River/Stream,41.7822,-72.5916,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.782,-72.592,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000106      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14246,Hollenbeck River,River/Stream,41.9756,-73.3572,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.976,-73.357,UNITED STATES,CONNECTICUT,,	011000050304        ,01100005000622      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14247,Hollenbeck River,River/Stream,41.9431,-73.3058,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.943,-73.306,UNITED STATES,CONNECTICUT,,	011000050304        ,01100005000629      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14248,Hop Brook,River/Stream,41.4987,-73.0537,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.499,-73.054,UNITED STATES,CONNECTICUT,,	011000051204        ,01100005001677      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14249,South Fork Hockanum River,River/Stream,41.773,-72.5569,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.773,-72.557,UNITED STATES,CONNECTICUT,HARTFORD,	010802050402        ,01080205000697      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14250,South Fork Hockanum River,River/Stream,41.7767,-72.5612,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.777,-72.561,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000697      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14251,Housatonic River,River/Stream,41.8806,-73.3654,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.881,-73.365,UNITED STATES,CONNECTICUT,,	011000050306        ,01100005000048      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14252,Housatonic River,River/Stream,41.828,-73.3815,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.828,-73.382,UNITED STATES,CONNECTICUT,,	011000050306        ,01100005000042      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14253,Pickerel Lake,Reservoir,41.5257,-72.4203,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.526,-72.42,UNITED STATES,CONNECTICUT,,	010802050804        ,01080205001974      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14254,Housatonic River,River/Stream,41.8906,-73.3576,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.891,-73.358,UNITED STATES,CONNECTICUT,,	011000050306        ,01100005000048      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14255,Housatonic River,River/Stream,41.9554,-73.3696,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.955,-73.37,UNITED STATES,CONNECTICUT,,	011000050306        ,01100005000053      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14256,Hubbard Brook,River/Stream,41.7082,-72.5803,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.708,-72.58,UNITED STATES,CONNECTICUT,,	010802050505        ,01080205000258      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14257,Hubbard Brook,River/Stream,41.7089,-72.5843,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.709,-72.584,UNITED STATES,CONNECTICUT,,	010802050505        ,01080205000258      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14258,"Hubbard Brook, Wetland tributary to",Wetland Undifferentiated,41.7097,-72.5828,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.71,-72.583,UNITED STATES,CONNECTICUT,,	010802050505        ,01080205000258      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14259,Humiston Brook,River/Stream,41.5938,-72.9519,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.594,-72.952,UNITED STATES,CONNECTICUT,,	011000040102        ,01100004000644      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14260,Jeremy River,River/Stream,41.5799,-72.4028,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.58,-72.403,UNITED STATES,CONNECTICUT,NEW LONDON,	010802050802        ,01080205000059      ,N,,Site#60119,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14261,Kahn Brook,River/Stream,41.5791,-72.1661,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.579,-72.166,UNITED STATES,CONNECTICUT,,	011000030103        ,01100003000054      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14262,Kahn Brook,River/Stream,41.5718,-72.1685,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.572,-72.169,UNITED STATES,CONNECTICUT,,	011000030103        ,01100003000054      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14263,Kahn Brook,River/Stream,41.5681,-72.1702,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.568,-72.17,UNITED STATES,CONNECTICUT,,	011000030103        ,01100003000054      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14264,Ketch Brook,River/Stream,41.8893,-72.5398,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.889,-72.54,UNITED STATES,CONNECTICUT,,	010802050203        ,01080205000260      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14265,Ketch Brook,River/Stream,41.8788,-72.5202,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.879,-72.52,UNITED STATES,CONNECTICUT,,	010802050203        ,01080205000262      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14266,Pecks Brook,River/Stream,41.8843,-72.5204,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.884,-72.52,UNITED STATES,CONNECTICUT,,	010802050203        ,01080205000262      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14267,Ketch Brook,River/Stream,41.8862,-72.5523,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.886,-72.552,UNITED STATES,CONNECTICUT,HARTFORD,	010802050203        ,01080205000260      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14268,Ketch Brook,River/Stream,41.8862,-72.5479,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.886,-72.548,UNITED STATES,CONNECTICUT,,	010802050203        ,01080205000260      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14269,Ketch Brook,River/Stream,41.8859,-72.549,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.886,-72.549,UNITED STATES,CONNECTICUT,,	010802050203        ,01080205000260      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14270,Ketch Brook,River/Stream,41.8797,-72.5744,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.88,-72.574,UNITED STATES,CONNECTICUT,,	010802050203        ,01080205000260      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14271,"West Hartford Reservoir No 3, Unnamed outflow from ("Kilkenney Brook")",River/Stream,41.7557,-72.7888,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.756,-72.789,UNITED STATES,CONNECTICUT,,	010802050301        ,01080205000901      ,N,,,N,N,N,Y,
